#AFM data 
# x[um] 	 y [um] 	 Z output [um]
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.499719999999999498e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.531539999999999679e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.531539999999999679e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.531539999999999679e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.581609999999999960e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.581609999999999960e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.581609999999999960e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.631459999999999688e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.631459999999999688e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.631459999999999688e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.631459999999999688e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.681529999999999525e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.681529999999999525e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.681529999999999525e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.731599999999999806e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.731599999999999806e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.731599999999999806e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.781449999999999978e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.781449999999999978e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.781449999999999978e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.831520000000000259e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.831520000000000259e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.831520000000000259e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.831520000000000259e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.881589999999999652e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.881589999999999652e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.881589999999999652e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.931439999999999824e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.931439999999999824e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.931439999999999824e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.981510000000000105e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.981510000000000105e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.981510000000000105e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.031579999999999941e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.031579999999999941e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.031579999999999941e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.081429999999999669e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.081429999999999669e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.081429999999999669e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.131499999999999950e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.131499999999999950e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.131499999999999950e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.131499999999999950e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.181569999999999787e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.181569999999999787e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.181569999999999787e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.231409999999999894e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.231409999999999894e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.231409999999999894e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.281479999999999730e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.281479999999999730e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.281479999999999730e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.331550000000000011e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.331550000000000011e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.331550000000000011e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.381399999999999739e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.381399999999999739e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.381399999999999739e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.381399999999999739e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.431469999999999576e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.431469999999999576e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.431469999999999576e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.481539999999999857e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.481539999999999857e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.481539999999999857e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.531390000000000029e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.531390000000000029e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.531390000000000029e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.581459999999999866e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.581459999999999866e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.581459999999999866e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.581459999999999866e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.631529999999999703e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.631529999999999703e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.631529999999999703e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.681379999999999875e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.681379999999999875e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.681379999999999875e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.731449999999999712e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.731449999999999712e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.731449999999999712e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.781519999999999992e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.781519999999999992e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.781519999999999992e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.831369999999999720e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.831369999999999720e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.831369999999999720e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.881440000000000001e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.881440000000000001e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.881440000000000001e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.881440000000000001e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.931509999999999394e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.931509999999999394e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.931509999999999394e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.981349999999999500e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.981349999999999500e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.981349999999999500e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.031419999999999781e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.031419999999999781e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.031419999999999781e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.081489999999999618e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.081489999999999618e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.081489999999999618e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.081489999999999618e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.131339999999999790e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.131339999999999790e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.131339999999999790e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.181409999999999627e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.181409999999999627e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.181409999999999627e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.231479999999999464e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.231479999999999464e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.231479999999999464e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.281329999999999636e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.281329999999999636e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.281329999999999636e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.281329999999999636e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.331399999999999473e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.331399999999999473e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.331399999999999473e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.381470000000000198e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.381470000000000198e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.381470000000000198e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.431320000000000370e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.431320000000000370e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.431320000000000370e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.481390000000000207e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.481390000000000207e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.481390000000000207e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.531459999999999155e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.531459999999999155e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.531459999999999155e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.531459999999999155e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.581309999999999327e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.581309999999999327e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.581309999999999327e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.631380000000000052e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.631380000000000052e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.631380000000000052e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.681449999999999889e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.681449999999999889e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.681449999999999889e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.731290000000000440e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.731290000000000440e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.731290000000000440e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.731290000000000440e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.781359999999999388e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.781359999999999388e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.781359999999999388e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.831429999999999225e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.831429999999999225e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.831429999999999225e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.881279999999999397e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.881279999999999397e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.881279999999999397e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.931350000000000122e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.931350000000000122e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.931350000000000122e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.981419999999999959e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.981419999999999959e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.981419999999999959e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.031270000000000131e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.031270000000000131e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.031270000000000131e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.031270000000000131e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.081339999999999080e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.081339999999999080e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.081339999999999080e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.131409999999999805e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.131409999999999805e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.131409999999999805e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.181259999999999977e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.181259999999999977e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.181259999999999977e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.231329999999999814e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.231329999999999814e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.231329999999999814e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.231329999999999814e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.281399999999999650e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.281399999999999650e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.281399999999999650e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.331249999999999822e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.331249999999999822e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.331249999999999822e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.381319999999999659e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.381319999999999659e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.381319999999999659e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.431159999999999322e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.431159999999999322e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.431159999999999322e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.481230000000000047e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.481230000000000047e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.481230000000000047e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.531299999999999883e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.531299999999999883e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.531299999999999883e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.531299999999999883e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.581150000000000055e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.581150000000000055e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.581150000000000055e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.631219999999999004e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.631219999999999004e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.631219999999999004e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.681289999999999729e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.681289999999999729e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.681289999999999729e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.731139999999999901e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.731139999999999901e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.731139999999999901e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.731139999999999901e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.781209999999999738e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.781209999999999738e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.781209999999999738e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.831279999999999575e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.831279999999999575e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.831279999999999575e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.881129999999999747e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.881129999999999747e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.881129999999999747e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.931199999999999584e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.931199999999999584e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.931199999999999584e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.981269999999999420e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.981269999999999420e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.981269999999999420e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.981269999999999420e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.031119999999999592e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.031119999999999592e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.031119999999999592e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.081189999999999429e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.081189999999999429e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.081189999999999429e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.131260000000000154e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.131260000000000154e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.131260000000000154e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.181099999999999817e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.181099999999999817e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.181099999999999817e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.231169999999999654e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.231169999999999654e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.231169999999999654e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.231169999999999654e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.281239999999999490e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.281239999999999490e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.281239999999999490e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.331089999999999662e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.331089999999999662e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.331089999999999662e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.381159999999999499e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.381159999999999499e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.381159999999999499e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.431230000000000224e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.431230000000000224e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.431230000000000224e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.481080000000000396e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.481080000000000396e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.481080000000000396e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.531149999999999345e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.531149999999999345e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.531149999999999345e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.531149999999999345e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.581219999999999182e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.581219999999999182e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.581219999999999182e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.631069999999999354e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.631069999999999354e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.631069999999999354e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.681140000000000079e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.681140000000000079e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.681140000000000079e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.731209999999999916e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.731209999999999916e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.731209999999999916e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.781060000000000088e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.781060000000000088e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.781060000000000088e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.831129999999999036e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.831129999999999036e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.831129999999999036e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.881199999999999761e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.881199999999999761e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.881199999999999761e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.931039999999999424e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.931039999999999424e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.931039999999999424e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.981110000000000149e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.981110000000000149e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.981110000000000149e+00	6.749549999999999272e+00	3.759999999999999779e-04
6.981110000000000149e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.031179999999999986e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.031179999999999986e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.031179999999999986e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.081029999999999269e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.081029999999999269e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.081029999999999269e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.131099999999999106e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.131099999999999106e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.131099999999999106e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.181169999999999831e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.181169999999999831e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.181169999999999831e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.231020000000000003e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.231020000000000003e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.231020000000000003e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.231020000000000003e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.281089999999999840e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.281089999999999840e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.281089999999999840e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.331159999999999677e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.331159999999999677e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.331159999999999677e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.381009999999998961e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.381009999999998961e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.381009999999998961e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.431079999999999686e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.431079999999999686e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.431079999999999686e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.431079999999999686e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.481149999999999523e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.481149999999999523e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.481149999999999523e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.499719999999999498e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.524869999999999948e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.524869999999999948e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.524869999999999948e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.574939999999999785e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.574939999999999785e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.574939999999999785e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.624789999999999957e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.624789999999999957e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.624789999999999957e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.674859999999999793e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.674859999999999793e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.674859999999999793e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.724930000000000074e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.724930000000000074e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.724930000000000074e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.724930000000000074e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.774769999999999737e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.774769999999999737e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.774769999999999737e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.824840000000000018e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.824840000000000018e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.824840000000000018e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.874909999999999854e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.874909999999999854e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.874909999999999854e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.924759999999999582e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.924759999999999582e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.924759999999999582e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.924759999999999582e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.974829999999999863e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.974829999999999863e+00	7.249449999999999505e+00	3.759999999999999779e-04
2.974829999999999863e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.024899999999999700e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.024899999999999700e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.024899999999999700e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.074749999999999872e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.074749999999999872e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.074749999999999872e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.124819999999999709e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.124819999999999709e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.124819999999999709e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.124819999999999709e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.174889999999999546e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.174889999999999546e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.174889999999999546e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.224739999999999718e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.224739999999999718e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.224739999999999718e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.274809999999999999e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.274809999999999999e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.274809999999999999e+00	7.249449999999999505e+00	3.759999999999999779e-04
3.324879999999999836e+00	7.249449999999999505e+00	3.759999999999999779e-04
