#AFM data 
# x[um] 	 y [um] 	 Z output [um]
4.980529999999999902e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.030379999999999185e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.030379999999999185e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.030379999999999185e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.080449999999999910e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.080449999999999910e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.080449999999999910e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.130519999999999747e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.130519999999999747e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.130519999999999747e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.180369999999999919e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.180369999999999919e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.180369999999999919e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.180369999999999919e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.230439999999999756e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.230439999999999756e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.230439999999999756e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.280509999999999593e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.280509999999999593e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.280509999999999593e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.330359999999999765e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.330359999999999765e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.330359999999999765e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.380429999999999602e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.380429999999999602e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.380429999999999602e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.430500000000000327e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.430500000000000327e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.430500000000000327e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.430500000000000327e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.480339999999999101e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.480339999999999101e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.480339999999999101e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.530409999999999826e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.530409999999999826e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.530409999999999826e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.580479999999999663e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.580479999999999663e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.580479999999999663e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.630329999999999835e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.630329999999999835e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.630329999999999835e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.680399999999999672e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.680399999999999672e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.680399999999999672e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.730470000000000397e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.730470000000000397e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.730470000000000397e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.730470000000000397e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.780319999999998792e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.780319999999998792e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.780319999999998792e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.830389999999999517e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.830389999999999517e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.830389999999999517e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.880459999999999354e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.880459999999999354e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.880459999999999354e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.930309999999999526e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.930309999999999526e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.930309999999999526e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.980380000000000251e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.980380000000000251e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.980380000000000251e+00	6.249649999999999928e+00	3.759999999999999779e-04
5.980380000000000251e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.030450000000000088e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.030450000000000088e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.030450000000000088e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.080300000000000260e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.080300000000000260e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.080300000000000260e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.130369999999999209e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.130369999999999209e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.130369999999999209e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.180439999999999934e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.180439999999999934e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.180439999999999934e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.230279999999999596e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.230279999999999596e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.230279999999999596e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.280350000000000321e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.280350000000000321e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.280350000000000321e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.280350000000000321e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.330419999999999270e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.330419999999999270e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.330419999999999270e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.380269999999999442e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.380269999999999442e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.380269999999999442e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.430339999999999279e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.430339999999999279e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.430339999999999279e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.480410000000000004e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.480410000000000004e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.480410000000000004e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.530259999999999287e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.530259999999999287e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.530259999999999287e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.530259999999999287e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.580330000000000013e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.580330000000000013e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.580330000000000013e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.630399999999998961e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.630399999999998961e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.630399999999998961e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.680249999999999133e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.680249999999999133e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.680249999999999133e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.730319999999999858e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.730319999999999858e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.730319999999999858e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.780389999999999695e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.780389999999999695e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.780389999999999695e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.780389999999999695e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.830239999999999867e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.830239999999999867e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.830239999999999867e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.880309999999999704e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.880309999999999704e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.880309999999999704e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.930379999999999541e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.930379999999999541e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.930379999999999541e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.980219999999999203e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.980219999999999203e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.980219999999999203e+00	6.249649999999999928e+00	3.759999999999999779e-04
6.980219999999999203e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.030289999999999928e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.030289999999999928e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.030289999999999928e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.080359999999999765e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.080359999999999765e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.080359999999999765e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.130209999999999937e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.130209999999999937e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.130209999999999937e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.180279999999999774e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.180279999999999774e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.180279999999999774e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.230349999999999611e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.230349999999999611e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.230349999999999611e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.230349999999999611e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.280199999999999783e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.280199999999999783e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.280199999999999783e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.330269999999999619e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.330269999999999619e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.330269999999999619e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.380119999999999791e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.380119999999999791e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.380119999999999791e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.430189999999999628e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.430189999999999628e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.430189999999999628e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.430189999999999628e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.480260000000000353e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.480260000000000353e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.480260000000000353e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
7.499839999999998952e+00	6.249649999999999928e+00	3.759999999999999779e-04
2.499719999999999498e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.523979999999999890e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.523979999999999890e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.523979999999999890e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.573829999999999618e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.573829999999999618e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.573829999999999618e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.623899999999999899e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.623899999999999899e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.623899999999999899e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.673969999999999736e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.673969999999999736e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.673969999999999736e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.723809999999999842e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.723809999999999842e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.723809999999999842e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.723809999999999842e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.773879999999999679e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.773879999999999679e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.773879999999999679e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.823949999999999960e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.823949999999999960e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.823949999999999960e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.873800000000000132e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.873800000000000132e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.873800000000000132e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.923869999999999525e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.923869999999999525e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.923869999999999525e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.973939999999999806e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.973939999999999806e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.973939999999999806e+00	6.749549999999999272e+00	3.759999999999999779e-04
2.973939999999999806e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.023789999999999978e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.023789999999999978e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.023789999999999978e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.073859999999999815e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.073859999999999815e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.073859999999999815e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.123929999999999652e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.123929999999999652e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.123929999999999652e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.173779999999999824e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.173779999999999824e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.173779999999999824e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.223849999999999660e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.223849999999999660e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.223849999999999660e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.273919999999999941e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.273919999999999941e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.273919999999999941e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.273919999999999941e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.323769999999999669e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.323769999999999669e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.323769999999999669e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.373839999999999506e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.373839999999999506e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.373839999999999506e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.423909999999999787e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.423909999999999787e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.423909999999999787e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.473749999999999893e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.473749999999999893e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.473749999999999893e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.523819999999999730e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.523819999999999730e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.523819999999999730e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.523819999999999730e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.573890000000000011e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.573890000000000011e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.573890000000000011e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.623740000000000183e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.623740000000000183e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.623740000000000183e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.673809999999999576e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.673809999999999576e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.673809999999999576e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.723879999999999857e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.723879999999999857e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.723879999999999857e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.723879999999999857e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.773730000000000029e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.773730000000000029e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.773730000000000029e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.823799999999999866e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.823799999999999866e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.823799999999999866e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.873869999999999703e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.873869999999999703e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.873869999999999703e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.923719999999999875e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.923719999999999875e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.923719999999999875e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.923719999999999875e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.973790000000000155e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.973790000000000155e+00	6.749549999999999272e+00	3.759999999999999779e-04
3.973790000000000155e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.023859999999999104e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.023859999999999104e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.023859999999999104e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.073709999999999276e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.073709999999999276e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.073709999999999276e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.123780000000000001e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.123780000000000001e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.123780000000000001e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.173849999999999838e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.173849999999999838e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.173849999999999838e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.173849999999999838e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.223690000000000389e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.223690000000000389e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.223690000000000389e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.273759999999999337e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.273759999999999337e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.273759999999999337e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.323829999999999174e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.323829999999999174e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.323829999999999174e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.373679999999999346e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.373679999999999346e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.373679999999999346e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.373679999999999346e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.423750000000000071e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.423750000000000071e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.423750000000000071e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.473819999999999908e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.473819999999999908e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.473819999999999908e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.523670000000000080e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.523670000000000080e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.523670000000000080e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.573739999999999029e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.573739999999999029e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.573739999999999029e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.623809999999999754e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.623809999999999754e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.623809999999999754e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.623809999999999754e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.673659999999999926e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.673659999999999926e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.673659999999999926e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.723729999999999762e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.723729999999999762e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.723729999999999762e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.773799999999999599e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.773799999999999599e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.773799999999999599e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.823649999999999771e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.823649999999999771e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.823649999999999771e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.873719999999999608e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.873719999999999608e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.873719999999999608e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.923789999999999445e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.923789999999999445e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.923789999999999445e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.923789999999999445e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.973629999999999995e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.973629999999999995e+00	6.749549999999999272e+00	3.759999999999999779e-04
4.973629999999999995e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.023699999999999832e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.023699999999999832e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.023699999999999832e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.073769999999999669e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.073769999999999669e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.073769999999999669e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.123619999999999841e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.123619999999999841e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.123619999999999841e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.123619999999999841e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.173689999999999678e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.173689999999999678e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.173689999999999678e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.223539999999999850e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.223539999999999850e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.223539999999999850e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.273609999999999687e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.273609999999999687e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.273609999999999687e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.323679999999999524e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.323679999999999524e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.323679999999999524e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.373529999999999696e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.373529999999999696e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.373529999999999696e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.373529999999999696e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.423600000000000421e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.423600000000000421e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.423600000000000421e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.473669999999999369e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.473669999999999369e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.473669999999999369e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.523519999999999541e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.523519999999999541e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.523519999999999541e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.573589999999999378e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.573589999999999378e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.573589999999999378e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.623660000000000103e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.623660000000000103e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.623660000000000103e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.673499999999999766e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.673499999999999766e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.673499999999999766e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.673499999999999766e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.723569999999999602e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.723569999999999602e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.723569999999999602e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.773639999999999439e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.773639999999999439e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.773639999999999439e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.823489999999999611e+00	6.749549999999999272e+00	3.759999999999999779e-04
5.823489999999999611e+00	6.749549999999999272e+00	3.759999999999999779e-04
